date_time,time_days,scale1,scale2
2020-09-19 15:00:00,0.0,8994.122324784048,6511.5743965685115
2020-09-19 15:30:00,0.020833333333333332,8996.073012926301,6513.003036130587
2020-09-19 16:00:00,0.041666666666666664,8998.023701068552,6514.431675692663
2020-09-19 16:30:00,0.0625,8999.974389210805,6515.860315254738
2020-09-19 17:00:00,0.08333333333333333,9001.925077353058,6517.288954816814
2020-09-19 17:30:00,0.10416666666666667,9003.875765495311,6518.717594378891
2020-09-19 18:00:00,0.125,9005.826453637563,6520.146233940966
2020-09-19 18:30:00,0.14583333333333334,9007.777141779814,6521.574873503042
2020-09-19 19:00:00,0.16666666666666666,9009.727829922067,6523.003513065118
2020-09-19 19:30:00,0.1875,9011.67851806432,6524.432152627193
2020-09-19 20:00:00,0.20833333333333334,9013.629206206573,6525.860792189269
2020-09-19 20:30:00,0.22916666666666666,9015.579894348824,6527.289431751345
2020-09-19 21:00:00,0.25,9017.530582491076,6528.718071313421
2020-09-19 21:30:00,0.2708333333333333,9019.481270633329,6530.146710875497
2020-09-19 22:00:00,0.2916666666666667,9021.431958775582,6531.5753504375725
2020-09-19 22:30:00,0.3125,9023.382646917835,6533.003989999648
2020-09-19 23:00:00,0.3333333333333333,9025.333335060086,6534.432629561724
2020-09-19 23:30:00,0.3541666666666667,9027.284023202339,6535.8612691237995
2020-09-20 00:00:00,0.375,9029.23471134459,6537.289908685875
2020-09-20 00:30:00,0.3958333333333333,9031.185399486843,6538.718548247951
2020-09-20 01:00:00,0.4166666666666667,9033.136087629096,6540.147187810027
2020-09-20 01:30:00,0.4375,9035.08677577135,6541.575827372103
2020-09-20 02:00:00,0.4583333333333333,9037.0374639136,6543.004466934179
2020-09-20 02:30:00,0.4791666666666667,9038.988152055852,6544.433106496254
2020-09-20 03:00:00,0.5,9040.938840198105,6545.86174605833
2020-09-20 03:30:00,0.5208333333333334,9042.889528340358,6547.290385620406
2020-09-20 04:00:00,0.5416666666666666,9044.840216482611,6548.719025182481
2020-09-20 04:30:00,0.5625,9046.790904624862,6550.147664744557
2020-09-20 05:00:00,0.5833333333333334,9048.741592767114,6551.576304306634
2020-09-20 05:30:00,0.6041666666666666,9050.692280909367,6553.004943868709
2020-09-20 06:00:00,0.625,9052.64296905162,6554.433583430785
2020-09-20 06:30:00,0.6458333333333334,9054.593657193873,6555.862222992861
2020-09-20 07:00:00,0.6666666666666666,9056.544345336124,6557.290862554936
2020-09-20 07:30:00,0.6875,9058.495033478377,6558.719502117012
2020-09-20 08:00:00,0.7083333333333334,9060.445721620628,6560.1481416790875
2020-09-20 08:30:00,0.7291666666666666,9062.396409762881,6561.576781241163
2020-09-20 09:00:00,0.75,9064.347097905134,6563.00542080324
2020-09-20 09:30:00,0.7708333333333334,9066.297786047387,6564.434060365315
2020-09-20 10:00:00,0.7916666666666666,9068.248474189639,6565.862699927391
2020-09-20 10:30:00,0.8125,9070.19916233189,6567.291339489467
2020-09-20 11:00:00,0.8333333333333334,9072.149850474143,6568.719979051542
2020-09-20 11:30:00,0.8541666666666666,9074.100538616396,6570.148618613618
2020-09-20 12:00:00,0.875,9076.05122675865,6571.577258175694
2020-09-20 12:30:00,0.8958333333333334,9078.0019149009,6573.00589773777
2020-09-20 13:00:00,0.9166666666666666,9079.952603043152,6574.434537299846
2020-09-20 13:30:00,0.9375,9081.903291185405,6575.863176861922
2020-09-20 14:00:00,0.9583333333333334,9083.853979327658,6577.291816423997
2020-09-20 14:30:00,0.9791666666666666,9085.80466746991,6578.720455986073
2020-09-20 15:00:00,1.0,9087.755355612162,6580.149095548149
2020-09-20 15:30:00,1.0208333333333333,9089.706043754415,6581.577735110224
2020-09-20 16:00:00,1.0416666666666667,9091.656731896666,6583.0063746723
2020-09-20 16:30:00,1.0625,9093.60742003892,6584.4350142343765
2020-09-20 17:00:00,1.0833333333333333,9095.558108181172,6585.863653796452
2020-09-20 17:30:00,1.1041666666666667,9097.508796323425,6587.292293358528
2020-09-20 18:00:00,1.125,9099.459484465677,6588.720932920603
2020-09-20 18:30:00,1.1458333333333333,9101.410172607928,6590.149572482679
2020-09-20 19:00:00,1.1666666666666667,9103.360860750181,6591.578212044755
2020-09-20 19:30:00,1.1875,9105.311548892434,6593.00685160683
2020-09-20 20:00:00,1.2083333333333333,9107.262237034687,6594.435491168906
2020-09-20 20:30:00,1.2291666666666667,9109.212925176938,6595.864130730983
2020-09-20 21:00:00,1.25,9111.16361331919,6597.292770293058
2020-09-20 21:30:00,1.2708333333333333,9113.114301461443,6598.721409855134
2020-09-20 22:00:00,1.2916666666666667,9115.064989603696,6600.15004941721
