date_time,time_days,scale1,scale2
2020-04-13 15:00:00,0.0,419.0158418188837,405.06039740399285
2020-04-13 15:30:00,0.020833333333333332,419.0720685785295,405.1058450533615
2020-04-13 16:00:00,0.041666666666666664,419.13548310753293,405.15058448183953
2020-04-13 16:30:00,0.0625,419.20582550315174,405.19440533269864
2020-04-13 17:00:00,0.08333333333333333,419.2826531490223,405.2370302349379
2020-04-13 17:30:00,0.10416666666666667,419.3653366257461,405.27811226197394
2020-04-13 18:00:00,0.125,419.45306833557265,405.31724554622537
2020-04-13 18:30:00,0.14583333333333334,419.5448959301486,405.35400111363913
2020-04-13 19:00:00,0.16666666666666666,419.6397371606638,405.3879315330358
2020-04-13 19:30:00,0.1875,419.73642576292235,405.4185687795179
2020-04-13 20:00:00,0.20833333333333334,419.8337511926242,405.4454222622602
2020-04-13 20:30:00,0.22916666666666666,419.9304729055662,405.46797705405174
2020-04-13 21:00:00,0.25,420.02535299633826,405.4857051873656
2020-04-13 21:30:00,0.2708333333333333,420.1171704520507,405.49810264483597
2020-04-13 22:00:00,0.2916666666666667,420.20475395726606,405.5046954193797
2020-04-13 22:30:00,0.3125,420.2869964111464,405.5050387974412
2020-04-13 23:00:00,0.3333333333333333,420.3628881718934,405.4987169790849
2020-04-13 23:30:00,0.3541666666666667,420.4315194472623,405.4853430621661
2020-04-14 00:00:00,0.375,420.49207588899134,405.46455941409386
2020-04-14 00:30:00,0.3958333333333333,420.54384718135486,405.4360384538385
2020-04-14 01:00:00,0.4166666666666667,420.58626190341687,405.39948386579454
2020-04-14 01:30:00,0.4375,420.61889185558783,405.3546322787813
2020-04-14 02:00:00,0.4583333333333333,420.64145417763314,405.3012565880342
2020-04-14 02:30:00,0.4791666666666667,420.6538078440003,405.23916813120576
2020-04-14 03:00:00,0.5,420.6559492936072,405.1682190341062
2020-04-14 03:30:00,0.5208333333333334,420.64799745449295,405.08830582863465
2020-04-14 04:00:00,0.5416666666666666,420.6301558287443,404.99937358760803
2020-04-14 04:30:00,0.5625,420.6027067719105,404.90142057977255
2020-04-14 05:00:00,0.5833333333333334,420.5660125311102,404.79450345157244
2020-04-14 05:30:00,0.6041666666666666,420.52051681819984,404.6787429331228
2020-04-14 06:00:00,0.625,420.46673289031105,404.5543300644259
2020-04-14 06:30:00,0.6458333333333334,420.40520832128897,404.4215329355121
2020-04-14 07:00:00,0.6666666666666666,420.33652184605796,404.2807039332163
2020-04-14 07:30:00,0.6875,420.26130092953025,404.1322875136004
2020-04-14 08:00:00,0.7083333333333334,420.1803052641855,403.97685613477483
2020-04-14 08:30:00,0.7291666666666666,420.0944959306159,403.8151670800403
2020-04-14 09:00:00,0.75,420.00489371028414,403.64810841255814
2020-04-14 09:30:00,0.7708333333333334,419.9125203746187,403.47669550313003
2020-04-14 10:00:00,0.7916666666666666,419.81839741880805,403.3020670420017
2020-04-14 10:30:00,0.8125,419.7235377476803,403.1254706803082
2020-04-14 11:00:00,0.8333333333333334,419.6289131353564,402.94829105059205
2020-04-14 11:30:00,0.8541666666666666,419.5354533873197,402.77202818556424
2020-04-14 12:00:00,0.875,419.4442007800079,402.5980031334911
2020-04-14 12:30:00,0.8958333333333334,419.3565177845477,402.4267472801259
2020-04-14 13:00:00,0.9166666666666666,419.27355593323716,402.25847616537135
2020-04-14 13:30:00,0.9375,419.196141231069,402.0932191420413
2020-04-14 14:00:00,0.9583333333333334,419.124740892,401.9308673086048
2020-04-14 14:30:00,0.9791666666666666,419.0594745095354,401.7712165483162
2020-04-14 15:00:00,1.0,419.0001564129027,401.6140532463282
2020-04-14 15:30:00,1.0208333333333333,418.9463726917205,401.4591721894333
2020-04-14 16:00:00,1.0416666666666667,418.89767497908997,401.3063695993582
2020-04-14 16:30:00,1.0625,418.85361490811226,401.1554416978298
2020-04-14 17:00:00,1.0833333333333333,418.81374411188864,401.0061847065748
2020-04-14 17:30:00,1.1041666666666667,418.77761422352035,400.85839484732
2020-04-14 18:00:00,1.125,418.7447766101888,400.711868379968
2020-04-14 18:30:00,1.1458333333333333,418.7147338959022,400.56640915117885
2020-04-14 19:00:00,1.1666666666666667,418.6867583484304,400.42186384827556
2020-04-14 19:30:00,1.1875,418.65982641983214,400.27815458778986
