date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-21 23:00:00,2018-12-21 23:00:00,0.0,5589.669862734012,4560.181666264463,4208.575940328702,14.92233254375148,17.472832234905155,4.698048442003372,13.721990043751303,5.434958934205972,15.460581862522837,22.926820663805106,17.468981323737115,-0.0,-0.0,-0.020121414825215164,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,252.27666912857177,283.9660000753415,272.34362790679626,548.2637042095685,284.76168515163306,510.76918339958365,322.0096615594485,266.43366315342837,-0.0001465408154061686,4.070578205726905e-08,0.0,3.5168253841165284e-08,0.0,2.7037967696286748e-08,1.0,1.0,1.0,1e-09,1e-09,1e-09,0.9909861854927403,0.9824306521533842,,0.9921200387658294,,,,
2018-12-22 00:00:00,2018-12-22 00:00:00,0.041666666666666664,5576.8548684267425,4549.109996590188,4205.171103132644,14.953803851778796,17.48298240025224,4.748534505725756,13.758476473271937,5.467514648349563,15.515097432018287,22.94492111950149,17.495575051031402,0.008208542685626721,0.006527248509707102,-0.010060707412607582,0.008540552830383324,0.009876018561535969,0.0115981120088625,0.009698037076651796,0.008918277941637874,1.875067918523473e-124,3.0794573552707083e-161,,5.59808985961568e-119,7.707196875042091e-101,7.079540094964666e-84,5.913878344376592e-103,2.867551099686679e-113,253.29024494634626,286.30493036336827,273.6042209541158,548.9830809427156,286.60286231679964,511.26164321145956,324.45099724929617,267.98841173057144,0.0,4.070578205726905e-08,0.00012660571382819502,3.516825384116238e-08,9.733668370663229e-05,2.7037967696286748e-08,1.0,1.0,1.0,1e-09,1e-09,1e-09,0.9587131023881807,0.9413447560097887,,0.9707351677968469,,,0.9826778354761779,
2018-12-22 01:00:00,2018-12-22 01:00:00,0.08333333333333333,5564.039874119473,4538.038326915913,4201.766265936586,14.985275159806111,17.493132565599325,4.79902056944814,13.794962902792571,5.500070362493154,15.569613001513737,22.963021575197878,17.52216877832569,0.016417085371253443,0.013054497019414205,-0.0,0.01708110566076665,0.019752037123071938,0.023196224017725,0.019396074153305496,0.017836555883275748,5.15294316246399e-56,3.560076599519108e-73,0.0,1.8460515829218663e-53,5.3495794819267176e-45,4.3841925783851355e-37,5.516022493384338e-46,8.507586545836649e-51,254.3038207641208,288.643860651395,274.8648140014354,549.7024576758627,288.44403948196623,511.7541030233355,326.8923329391439,269.5431603077145,0.0001465408154061686,4.070578205726905e-08,0.0002532114276563796,3.5168253841165284e-08,0.00019467336741326458,2.7037967696286735e-08,1.0,1.0,1.0,1e-09,1e-09,1e-09,0.9275816613746474,0.9022242603557836,,0.9495122103868486,0.9691788238435016,,0.9542224893702511,
2018-12-22 02:00:00,2018-12-22 02:00:00,0.125,5551.224879812204,4526.966657241637,4198.361428740528,15.016746467833427,17.50328273094641,4.849506633170524,13.831449332313206,5.532626076636745,15.624128571009186,22.981122030894262,17.548762505619976,0.024625628056880164,0.019581745529121307,0.010060707412607582,0.025621658491149973,0.029628055684608176,0.034794336026587123,0.02909411122995729,0.02675483382491362,1.7652057423433903e-34,1.8238448499921967e-45,9.96852473005731e-99,7.619497810697936e-33,1.991347343593247e-27,2.3186074948875743e-22,4.650387229586973e-28,3.864346428623304e-31,255.3173965818953,290.9827909394217,276.12540704875494,550.4218344090098,290.28521664713287,512.2465628352114,329.33366862899163,271.09790888485753,0.0002930816308123372,4.0705782057271945e-08,0.0003798171414845746,3.516825384116238e-08,0.0002920100511198968,2.7037967696279532e-08,1.0,1.0,1.0,1e-09,1e-09,1e-09,0.8975471663705479,0.8649603478001592,,0.9284497311325863,0.9314150985505815,,0.9266046490416119,
2018-12-22 03:00:00,2018-12-22 03:00:00,0.16666666666666666,5538.409885504933,4515.8949875673625,4194.956591544471,15.048217775860742,17.513432896293494,4.899992696892908,13.86793576183384,5.565181790780336,15.678644140504636,22.99922248659065,17.575356232914263,0.032834170742506885,0.02610899403882841,0.020121414825215164,0.0341622113215333,0.03950407424614415,0.04639244803544962,0.03879214830661099,0.035673111766551496,4.365115066859215e-24,4.3081873450855983e-32,5.169857759863949e-44,6.78526409080923e-23,6.01540275721631e-19,2.9585277401988675e-15,2.084279045902388e-19,1.1862128374740636e-21,256.3309723996698,293.32172122744845,277.3860000960745,551.1412111421569,292.12639381229945,512.7390226470874,331.7750043188393,272.65265746200055,0.0004396224462185162,4.070578205726905e-08,0.0005064228553127592,3.516825384116532e-08,0.00038934673482650314,2.7037967696286745e-08,1.0,1.0,1.0,1e-09,1e-09,1e-09,0.8685668386416058,0.8294510323098793,0.9874006879721201,0.9075463092083547,0.8952914002454938,,0.8997937276910248,
2018-12-22 04:00:00,2018-12-22 04:00:00,0.20833333333333334,5525.594891197664,4504.823317893087,4191.551754348413,15.079689083888058,17.52358306164058,4.950478760615293,13.904422191354474,5.597737919981587,15.733159710000086,23.017322942287034,17.60194996020855,0.041042713428133606,0.03263624254853551,0.030182122237822927,0.04270276415191662,0.049380218718515265,0.05799056004431212,0.04849018538326279,0.04459138970818936,5.210871362593206e-18,2.842368536851664e-24,8.507901708566341e-27,4.457911679930047e-17,5.465727818710983e-14,4.225443737565522e-11,2.3849381865466003e-14,4.1809178174477433e-16,257.34454821744436,295.66065151547514,278.64659314339406,551.860587875304,293.96757097746604,513.2314824589633,334.21634000868704,274.2074060391436,0.0005861632616246848,4.070578205726905e-08,0.0006330285691409543,3.516825384116239e-08,0.0004866834185331354,2.7037967696286728e-08,0.9794573550380636,0.9767402804186432,0.984293696699077,1e-09,1e-09,1e-09,0.8405997274237048,0.7956006805085442,0.947453019308775,0.886800538199178,0.8607268330952903,0.9860787839586537,0.8737604692709344,0.9946199057788621
2018-12-22 05:00:00,2018-12-22 05:00:00,0.25,5512.779896890394,4493.751648218812,4188.146917152355,15.111160391915373,17.533733226987668,5.000964824337677,13.940908620875106,5.630300416706149,15.787675279495536,23.035423397983422,17.628543687502837,0.04925125611376033,0.0391634910582449,0.04024282965043051,0.05124331698229953,0.05925829482654724,0.06958867205317462,0.058188222459916485,0.05350966764982724,4.856318129330979e-14,3.6412184836481326e-19,1.7332356435744976e-18,2.8126955177248575e-13,9.482800612638795e-11,2.1865303749970937e-08,4.8047046271892554e-11,1.756318135789908e-12,258.35812403521885,297.9995818035019,279.9071861907137,552.5799646084511,295.8087481426326,513.7239422708392,336.6576756985347,275.7621546162867,0.0007327040770308534,4.070578205726905e-08,0.0007596342829691389,3.5168253841165284e-08,0.0005840201022397676,2.7037967696286745e-08,0.958914710076127,0.9534805608372883,0.9685873933981538,1e-09,1e-09,1e-09,0.8136066250417502,0.7633195699579213,0.909272342809239,0.86621102593613,0.8276449627322487,0.9571020996056866,0.8484768814252077,0.9553084146903518
2018-12-22 06:00:00,2018-12-22 06:00:00,0.2916666666666667,5499.964902583125,4482.679978544536,4184.742079956297,15.142631699942688,17.543883392334752,5.051450888060061,13.97739505039574,5.6628792750616705,15.842190848990986,23.053523853679806,17.655137414797125,0.057459798799387056,0.045690739567952,0.05030353706303809,0.059783869812682855,0.06914133435729353,0.08118678406203712,0.06788625953656828,0.06242794559146511,2.9789200909020885e-11,1.40717359615202e-15,1.250716210820834e-13,1.3118949445366022e-10,1.7896026301966427e-08,1.7609459049017176e-06,1.0051617642196817e-08,6.156153455848911e-10,259.3716998529934,300.3385120915286,281.1677792380332,553.2993413415982,297.64992530779926,514.2164020827151,339.09901138838245,277.3169031934297,0.000879244892437022,4.070578205727192e-08,0.000886239996797334,3.516825384116233e-08,0.0006813567859463999,2.7037967696286745e-08,0.9383720651141906,0.9302208412559313,0.9528810900972308,1e-09,1e-09,1e-09,0.7875499862818914,0.7325234813038054,0.8727730635288374,0.8457763943337379,0.7959735445308211,0.9289738442486783,0.8239161722633467,0.9177306830811033
2018-12-22 07:00:00,2018-12-22 07:00:00,0.3333333333333333,5487.149908275855,4471.608308870262,4181.337242760239,15.174103007970004,17.554033557681837,5.101936951782445,14.013881479916375,5.695486164258487,15.896706418486437,23.071624309376194,17.681731142091408,0.06566834148501377,0.0522179880776591,0.06036424447564567,0.06832442264306618,0.07903287725269333,0.09278489607089963,0.07758429661322198,0.0713462235331018,3.4269403331570086e-09,6.311243148892315e-13,1.8645156094636422e-10,1.2325203481019113e-08,8.632132318047603e-07,4.515969652029931e-05,5.220578655500447e-07,4.682583884468696e-08,260.3852756707679,302.6774423795554,282.4283722853528,554.0187180747453,299.49110247296585,514.7088618945911,341.5403470782302,278.8716517705727,0.001025785707843201,4.0705782057269086e-08,0.0010128457106255183,3.516825384116245e-08,0.0007786934696530322,2.7037967696286775e-08,0.9178294201522528,0.9069611216745764,0.9371747867963077,1e-09,1e-09,1e-09,0.7623938517885042,0.7031333214521409,0.8378740898789608,0.8254952792294561,0.7656442699781676,0.9016683990356393,0.8000526907242812,0.8818011616363718
2018-12-22 08:00:00,2018-12-22 08:00:00,0.375,5474.334913968585,4460.536639195987,4177.932405564181,15.20557431599732,17.564183723028922,5.152423015504829,14.050371408879657,5.728138337083438,15.951221987981887,23.089724765072578,17.7083248693857,0.07387688417064049,0.058745236587366204,0.07042495188825326,0.07686579460470486,0.08893815727424016,0.10438300807976211,0.08728233368987377,0.08026450147474086,1.3113479769226848e-07,6.867134903703053e-11,3.157078659047836e-08,4.0381537120751774e-07,1.698856866494839e-05,0.000545659614665867,1.0846166217534036e-05,1.3040739134181643e-06,261.3988514885424,305.01637266758206,283.6889653326723,554.7380948078923,301.33227963813243,515.2013217064671,343.98168276807786,280.4264003477158,0.0011723265232493696,4.0705782057269027e-08,0.0011394514244537032,3.5168253841165284e-08,0.0008760301533596646,2.7037967696279515e-08,0.8972867751903164,0.8837014020932217,0.9214684834953847,1e-09,1e-09,1e-09,0.7381037752703538,0.6750747751981558,0.8044985780740156,0.8053663302251761,0.7365925298318382,0.8751609421125941,0.7768618703020774,0.8474389657090671
